text,label
"Weekly sync deck for Tuesday planning session — no action needed.",0
"Thanks I will review the spreadsheet offline tomorrow.",0
"Reminder visitor passes expire at five pm.",0
"Attached vendor invoice for February utilities.",0
"Cafe salad bar returns Thursday.",0
"URGENT wire transfer required send funds to new escrow account CEO directive.",1
"Your mailbox disabled in 24 hours confirm credentials at this link immediately.",1
"You have been selected reply with corporate password to claim gift card.",1
"Payment overdue act now alternate payment portal avoid termination.",1
"Open attachment validate SSO token on linked confidential HR page.",1
"Package delivery failed click reschedule pay customs fee.",1
"Unusual sign in enter recovery code at URL to secure Microsoft account.",1
"Looping counsel on NDA redlines only contract draft.",0
"Hotels block closes Friday RSVP in form for offsite.",0
"Dear customer your banking token expired update here to continue transfers.",1
